source,step,macro_f1,acc,mae,osd_f1,vad_f1
logs/stackgrad_pre012_s2345.log,1800,0.65,0.85,0.154,0.691,0.954
logs/stackgrad_pre012_s2345.log,2100,0.655,0.844,0.161,0.693,0.953
logs/stackgrad_pre012_s2345.log,2400,0.648,0.853,0.15,0.693,0.954
logs/stackgrad_pre012_s2345.log,2700,0.653,0.851,0.153,0.696,0.954
logs/stackgrad_pre012_s2345.log,3000,0.653,0.852,0.151,0.698,0.954
logs/stackgrad_pre012_s3456.log,300,0.617,0.826,0.179,0.658,0.948
logs/stackgrad_pre012_s3456.log,600,0.641,0.847,0.156,0.671,0.952
logs/stackgrad_pre012_s3456.log,900,0.647,0.847,0.157,0.676,0.953
logs/stackgrad_pre012_s3456.log,1200,0.645,0.844,0.159,0.689,0.952
logs/stackgrad_pre012_s3456.log,1500,0.63,0.85,0.153,0.685,0.953
logs/stackgrad_pre012_s3456.log,1800,0.637,0.85,0.154,0.685,0.952
logs/stackgrad_pre012_s3456.log,2100,0.651,0.85,0.154,0.691,0.954
logs/stackgrad_pre012_s3456.log,2400,0.652,0.85,0.153,0.694,0.954
logs/stackgrad_pre012_s3456.log,2700,0.657,0.853,0.151,0.695,0.955
logs/stackgrad_pre012_s3456.log,3000,0.653,0.852,0.152,0.693,0.954
logs/stage2_smoke.log,1,0.347,0.466,0.602,0.353,0.602
logs/wavlm_hc6_causalhead_s1234_train.log,3000,0.701,0.873,0.13,0.751,0.961
logs/wavlm_hc6_causalhead_s2345_train.log,3000,0.705,0.875,0.128,0.752,0.961
logs/wavlm_hc6_causalhead_s3456_train.log,3000,0.701,0.872,0.131,0.752,0.959
logs/wavlm_hc6_s1234_train.log,3000,0.712,0.879,0.125,0.761,0.963
logs/wavlm_hc6_s2345_train.log,3000,0.714,0.879,0.124,0.76,0.963
logs/wavlm_hc6_s3456_train.log,3000,0.71,0.877,0.126,0.758,0.961
logs/wavlm_lora_head_only_800_train.log,100,0.712,0.88,0.123,0.762,0.962
logs/wavlm_lora_head_only_800_train.log,200,0.713,0.878,0.126,0.763,0.963
logs/wavlm_lora_head_only_800_train.log,400,0.711,0.877,0.127,0.763,0.962
logs/wavlm_lora_head_only_800_train.log,800,0.713,0.879,0.124,0.759,0.962
logs/wavlm_lora_lora_qv_all24_r8_800_train.log,100,0.712,0.88,0.123,0.763,0.962
logs/wavlm_lora_lora_qv_all24_r8_800_train.log,200,0.716,0.879,0.124,0.764,0.963
logs/wavlm_lora_lora_qv_all24_r8_800_train.log,400,0.71,0.877,0.128,0.766,0.963
logs/wavlm_lora_lora_qv_all24_r8_800_train.log,800,0.719,0.881,0.122,0.767,0.963
logs/wavlm_partial_unfreeze_head_only_train.log,100,0.712,0.879,0.124,0.762,0.962
logs/wavlm_partial_unfreeze_head_only_train.log,200,0.713,0.878,0.125,0.763,0.963
logs/wavlm_partial_unfreeze_head_only_train.log,400,0.711,0.877,0.127,0.763,0.962
logs/wavlm_partial_unfreeze_unfreeze_last2_train.log,100,0.712,0.879,0.124,0.762,0.962
logs/wavlm_partial_unfreeze_unfreeze_last2_train.log,200,0.713,0.878,0.125,0.763,0.963
logs/wavlm_partial_unfreeze_unfreeze_last2_train.log,400,0.71,0.877,0.128,0.762,0.962
logs/wavlm_partial_unfreeze_unfreeze_last4_train.log,100,0.712,0.879,0.124,0.762,0.962
logs/wavlm_partial_unfreeze_unfreeze_last4_train.log,200,0.714,0.879,0.125,0.763,0.963
logs/wavlm_partial_unfreeze_unfreeze_last4_train.log,400,0.709,0.876,0.129,0.762,0.962
logs/zipcount_runs_sequential.log,2000,0.625,0.627,0.387,0.81,0.963
logs/zipcount_runs_sequential.log,4000,0.633,0.645,0.365,0.825,0.966
logs/zipcount_runs_sequential.log,6000,0.654,0.656,0.354,0.833,0.966
logs/zipcount_runs_sequential.log,8000,0.673,0.668,0.342,0.837,0.968
logs/zipcount_runs_sequential.log,10000,0.669,0.66,0.351,0.837,0.968
logs/zipcount_runs_sequential.log,12000,0.67,0.672,0.337,0.842,0.968
logs/zipcount_runs_sequential.log,14000,0.677,0.669,0.341,0.84,0.969
logs/zipcount_runs_sequential.log,16000,0.659,0.679,0.33,0.844,0.97
logs/zipcount_runs_sequential.log,18000,0.685,0.686,0.323,0.848,0.97
logs/zipcount_runs_sequential.log,20000,0.68,0.675,0.335,0.845,0.969
logs/zipcount_runs_sequential.log,22000,0.667,0.671,0.337,0.843,0.97
logs/zipcount_runs_sequential.log,24000,0.68,0.681,0.328,0.848,0.969
logs/zipcount_runs_sequential.log,26000,0.666,0.665,0.343,0.84,0.969
logs/zipcount_runs_sequential.log,28000,0.679,0.678,0.331,0.846,0.969
logs/zipcount_runs_sequential.log,30000,0.672,0.685,0.323,0.849,0.971
logs/zipcount_runs_sequential.log,32000,0.688,0.692,0.318,0.847,0.971
logs/zipcount_runs_sequential.log,34000,0.68,0.684,0.325,0.848,0.97
logs/zipcount_runs_sequential.log,36000,0.693,0.692,0.317,0.852,0.97
logs/zipcount_runs_sequential.log,38000,0.684,0.673,0.337,0.844,0.97
logs/zipcount_runs_sequential.log,40000,0.67,0.683,0.325,0.851,0.97
logs/zipcount_runs_sequential.log,42000,0.678,0.672,0.336,0.846,0.969
logs/zipcount_runs_sequential.log,44000,0.671,0.653,0.358,0.838,0.969
logs/zipcount_runs_sequential.log,46000,0.684,0.683,0.326,0.849,0.969
logs/zipcount_runs_sequential.log,48000,0.678,0.663,0.348,0.842,0.97
logs/zipcount_runs_sequential.log,50000,0.688,0.687,0.321,0.851,0.97
logs/zipcount_runs_sequential.log,2000,0.634,0.635,0.382,0.808,0.963
logs/zipcount_runs_sequential.log,4000,0.636,0.627,0.386,0.815,0.964
logs/zipcount_runs_sequential.log,6000,0.652,0.65,0.361,0.828,0.966
logs/zipcount_runs_sequential.log,8000,0.65,0.657,0.353,0.832,0.968
logs/zipcount_runs_sequential.log,10000,0.669,0.667,0.343,0.838,0.968
logs/zipcount_runs_sequential.log,12000,0.684,0.684,0.328,0.842,0.969
logs/zipcount_runs_sequential.log,14000,0.685,0.685,0.325,0.846,0.969
logs/zipcount_runs_sequential.log,16000,0.674,0.672,0.337,0.841,0.969
logs/zipcount_runs_sequential.log,18000,0.675,0.677,0.332,0.844,0.969
logs/zipcount_runs_sequential.log,20000,0.66,0.652,0.358,0.832,0.967
logs/zipcount_runs_sequential.log,22000,0.674,0.68,0.329,0.847,0.969
logs/zipcount_runs_sequential.log,24000,0.683,0.675,0.335,0.844,0.969
logs/zipcount_runs_sequential.log,26000,0.686,0.689,0.32,0.85,0.97
logs/zipcount_runs_sequential.log,28000,0.681,0.692,0.318,0.849,0.971
logs/zipcount_runs_sequential.log,30000,0.689,0.684,0.325,0.849,0.97
logs/zipcount_runs_sequential.log,32000,0.691,0.69,0.32,0.85,0.97
logs/zipcount_runs_sequential.log,34000,0.689,0.69,0.318,0.851,0.97
logs/zipcount_runs_sequential.log,36000,0.692,0.69,0.32,0.851,0.971
logs/zipcount_runs_sequential.log,38000,0.689,0.684,0.325,0.85,0.97
logs/zipcount_runs_sequential.log,40000,0.681,0.684,0.324,0.85,0.969
logs/zipcount_runs_sequential.log,42000,0.687,0.695,0.314,0.849,0.971
logs/zipcount_runs_sequential.log,44000,0.691,0.684,0.326,0.851,0.97
logs/zipcount_runs_sequential.log,46000,0.695,0.691,0.318,0.852,0.97
logs/zipcount_runs_sequential.log,48000,0.683,0.688,0.321,0.852,0.97
logs/zipcount_runs_sequential.log,50000,0.687,0.684,0.325,0.848,0.97
logs/zipcount_runs_sequential.log,1000,0.848,0.853,0.15,0.946,0.981
logs/zipcount_runs_sequential.log,2000,0.859,0.866,0.135,0.953,0.985
logs/zipcount_runs_sequential.log,3000,0.861,0.864,0.138,0.953,0.983
logs/zipcount_runs_sequential.log,4000,0.863,0.863,0.138,0.95,0.985
logs/zipcount_runs_sequential.log,5000,0.872,0.874,0.127,0.955,0.986
logs/zipcount_runs_sequential.log,6000,0.875,0.877,0.124,0.954,0.985
logs/zipcount_runs_sequential.log,7000,0.873,0.874,0.127,0.952,0.986
logs/zipcount_runs_sequential.log,8000,0.879,0.882,0.119,0.956,0.986
logs/zipcount_runs_sequential.log,9000,0.879,0.881,0.12,0.955,0.986
logs/zipcount_runs_sequential.log,10000,0.875,0.879,0.123,0.955,0.985
logs/zipcount_runs_sequential.log,11000,0.876,0.877,0.124,0.955,0.986
logs/zipcount_runs_sequential.log,12000,0.881,0.882,0.119,0.955,0.986
logs/zipcount_runs_sequential.log,13000,0.883,0.886,0.115,0.956,0.987
logs/zipcount_runs_sequential.log,14000,0.878,0.882,0.118,0.957,0.987
logs/zipcount_runs_sequential.log,15000,0.882,0.885,0.116,0.956,0.987
logs/zipcount_runs_sequential.log,16000,0.882,0.885,0.116,0.956,0.987
logs/zipcount_runs_sequential.log,17000,0.876,0.878,0.123,0.957,0.986
logs/zipcount_runs_sequential.log,18000,0.884,0.884,0.117,0.955,0.987
logs/zipcount_runs_sequential.log,19000,0.883,0.885,0.116,0.955,0.986
logs/zipcount_runs_sequential.log,20000,0.887,0.889,0.112,0.957,0.987
logs/zipcount_runs_sequential.log,21000,0.884,0.887,0.114,0.957,0.986
logs/zipcount_runs_sequential.log,22000,0.878,0.881,0.12,0.956,0.987
logs/zipcount_runs_sequential.log,23000,0.885,0.887,0.115,0.955,0.986
logs/zipcount_runs_sequential.log,24000,0.88,0.882,0.119,0.956,0.986
logs/zipcount_runs_sequential.log,25000,0.884,0.885,0.115,0.955,0.986
logs/zipcount_runs_sequential.log,26000,0.886,0.888,0.113,0.958,0.987
logs/zipcount_runs_sequential.log,27000,0.888,0.89,0.111,0.957,0.987
logs/zipcount_runs_sequential.log,28000,0.881,0.885,0.116,0.957,0.987
logs/zipcount_runs_sequential.log,29000,0.887,0.89,0.112,0.958,0.987
logs/zipcount_runs_sequential.log,30000,0.871,0.872,0.129,0.956,0.986
logs/zipcount_runs_sequential.log,31000,0.887,0.889,0.112,0.958,0.987
logs/zipcount_runs_sequential.log,32000,0.887,0.889,0.112,0.957,0.986
logs/zipcount_runs_sequential.log,33000,0.88,0.881,0.12,0.957,0.987
logs/zipcount_runs_sequential.log,34000,0.884,0.885,0.116,0.958,0.987
logs/zipcount_runs_sequential.log,35000,0.877,0.878,0.123,0.956,0.987
logs/zipcount_runs_sequential.log,36000,0.885,0.886,0.115,0.956,0.987
logs/zipcount_runs_sequential.log,37000,0.888,0.89,0.111,0.958,0.987
logs/zipcount_runs_sequential.log,38000,0.89,0.892,0.109,0.959,0.987
logs/zipcount_runs_sequential.log,39000,0.884,0.886,0.116,0.957,0.987
logs/zipcount_runs_sequential.log,40000,0.887,0.89,0.111,0.958,0.986
logs/zipcount_runs_sequential.log,41000,0.888,0.891,0.11,0.958,0.987
logs/zipcount_runs_sequential.log,42000,0.88,0.88,0.121,0.955,0.987
logs/zipcount_runs_sequential.log,43000,0.887,0.89,0.111,0.958,0.987
logs/zipcount_runs_sequential.log,44000,0.888,0.89,0.111,0.958,0.987
logs/zipcount_runs_sequential.log,45000,0.888,0.889,0.112,0.957,0.987
logs/zipcount_runs_sequential.log,46000,0.889,0.891,0.11,0.958,0.987
logs/zipcount_runs_sequential.log,47000,0.883,0.884,0.117,0.958,0.987
logs/zipcount_runs_sequential.log,48000,0.885,0.887,0.114,0.956,0.987
logs/zipcount_runs_sequential.log,49000,0.888,0.889,0.112,0.958,0.987
logs/zipcount_runs_sequential.log,50000,0.886,0.887,0.114,0.958,0.987
